0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
5,5,1,6,11,6,1,12
46,21,4,51,52,23,6,58
127,47,17,143,130,38,14,144
220,135,81,301,184,243,159,343
179,624,452,631,202,508,380,582
234,652,537,772,249,624,504,753
369,460,424,793,359,475,430,790
417,410,397,814,398,437,419,817
329,561,537,866,327,558,529,856
239,677,614,852,256,641,574,831
266,534,429,695,235,595,476,712
235,446,297,531,223,396,280,503
163,109,62,225,145,192,121,266
55,5,1,56,74,12,4,78
21,13,2,23,24,8,1,26
1,2,0,2,5,6,1,7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4,1,0,4,9,2,0,9
34,5,1,36,44,6,2,46
110,13,5,115,89,10,3,93
117,7,3,120,144,13,6,150
191,10,7,198,208,24,19,227
315,43,36,350,278,31,26,304
343,33,30,373,380,57,52,432
477,71,69,546,426,66,64,490
450,76,73,523,448,99,94,542
389,97,88,477,409,135,118,528
364,193,151,515,359,177,140,499
296,208,135,432,292,237,153,445
195,191,97,292,193,147,78,271
94,50,13,107,101,93,37,138
33,40,8,41,35,28,6,41
1,2,0,1,6,6,1,7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0
5,5,1,6,13,13,2,16
52,39,8,59,61,47,13,74
146,123,46,192,142,150,65,207
219,317,175,393,209,317,186,395
232,523,372,604,213,543,394,607
213,687,572,785,256,594,489,745
337,516,476,813,295,592,538,833
317,587,568,885,322,571,549,870
285,637,613,898,285,632,602,887
262,638,576,838,258,636,571,830
224,631,504,729,209,666,523,732
159,664,434,593,180,598,393,573
166,414,206,372,147,436,235,381
117,158,52,169,110,187,73,183
34,36,7,41,45,51,13,57
1,3,1,2,7,9,2,8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0
5,12,2,7,14,18,3,17
57,62,13,69,64,53,13,77
149,77,25,174,150,99,39,189
240,191,108,348,232,208,124,357
296,366,257,553,288,361,260,549
313,477,399,713,306,482,403,710
308,570,526,834,306,566,519,826
313,595,575,888,306,601,576,881
311,590,567,879,298,608,578,877
278,604,546,824,276,602,540,816
262,543,437,698,260,533,431,691
264,358,240,504,252,371,255,507
216,195,95,311,205,207,111,317
118,85,28,146,120,100,38,158
33,28,5,38,43,30,7,50
1,3,1,2,7,8,1,8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0
5,12,2,7,14,25,4,18
56,100,21,78,62,117,32,94
136,280,102,238,129,283,115,244
182,471,252,434,179,457,254,432
205,596,418,623,204,589,414,618
216,680,567,783,236,637,525,760
288,611,560,848,302,578,522,824
421,347,332,753,394,410,389,783
401,379,360,762,353,478,448,801
193,772,692,885,217,725,640,857
126,843,674,799,131,824,656,787
135,723,476,611,128,733,483,611
132,550,269,401,131,508,265,396
109,233,74,184,94,278,108,201
34,68,13,47,44,76,17,62
1,3,0,2,7,9,2,8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0
5,8,1,6,13,18,3,16
51,79,17,69,59,91,25,84
137,226,82,218,130,236,98,228
211,359,189,400,209,337,182,390
270,376,263,533,243,450,319,562
240,595,502,742,228,608,513,742
179,806,743,922,182,794,729,911
158,868,837,994,173,835,798,971
288,591,571,859,270,632,604,874
399,311,281,680,363,348,322,685
337,110,94,430,307,171,151,457
192,8,5,197,195,23,19,214
70,2,1,72,91,4,2,93
31,1,0,31,26,1,0,26
9,2,0,9,15,2,0,15
1,1,0,1,4,1,0,4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,0,1,6,1,0,6
25,3,1,26,26,2,1,27
58,3,1,59,76,6,3,79
157,11,6,163,127,7,4,131
147,6,4,151,151,7,4,156
149,1,1,151,193,8,8,201
350,40,37,387,292,27,26,318
328,35,33,362,307,29,27,335
169,4,4,173,176,6,6,182
95,2,2,97,99,2,2,100
59,1,1,60,59,1,1,59
20,0,0,20,32,1,0,33
32,2,1,33,33,2,1,34
38,6,1,40,33,5,1,35
14,5,1,15,18,5,1,19
1,0,0,1,3,2,0,4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,0,2,5,1,0,5
17,3,1,18,15,2,0,15
23,2,0,23,19,2,0,19
11,0,0,11,13,0,0,13
12,0,0,12,12,0,0,12
26,0,0,26,25,0,0,25
48,1,1,49,44,1,1,45
53,1,1,53,48,1,1,49
36,0,0,36,36,0,0,37
22,0,0,22,27,0,0,27
20,0,0,20,20,0,0,20
20,0,0,20,22,0,0,22
25,1,0,25,28,2,1,28
32,5,1,33,27,5,1,28
13,6,1,14,16,5,1,17
1,1,0,1,3,2,0,3
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,0,1,4,1,0,4
21,5,1,23,33,10,3,36
80,18,6,86,60,12,4,64
61,5,2,64,82,11,4,86
106,4,3,110,92,3,2,95
99,3,3,101,107,3,3,109
85,2,2,87,96,2,2,98
100,2,2,101,96,2,2,98
72,1,1,73,85,1,1,86
87,1,1,89,83,1,1,84
72,1,1,73,75,1,1,76
42,1,1,42,54,2,1,55
48,4,2,50,47,3,1,48
27,3,1,28,31,4,1,32
8,2,0,8,8,1,0,8
0,0,0,0,2,1,0,2
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,1,0,1,5,3,0,5
18,6,1,19,18,4,1,19
54,6,2,56,58,7,3,61
142,23,13,155,111,15,9,120
193,54,39,233,211,71,55,265
342,140,116,458,280,94,78,358
283,59,52,336,285,73,63,347
184,4,4,188,212,13,12,224
248,17,16,263,251,17,15,267
341,57,50,391,312,85,69,382
258,388,289,546,230,404,285,515
75,809,522,597,126,650,407,533
97,478,250,347,92,477,263,355
95,120,31,127,81,201,77,157
27,83,15,43,36,74,16,52
1,4,1,2,5,16,3,8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4,8,1,5,10,18,3,13
40,45,8,49,46,37,8,54
110,46,14,124,111,48,15,126
185,37,19,204,191,58,33,223
270,69,48,318,260,54,37,297
289,29,23,312,282,46,34,316
223,10,9,232,262,26,24,286
286,35,34,319,299,30,29,328
371,34,32,403,330,36,34,364
279,27,24,304,312,63,52,364
295,139,107,403,264,108,80,344
238,152,99,337,247,163,106,353
171,139,69,240,168,117,59,227
85,63,20,106,92,77,28,121
21,26,5,26,31,26,6,37
1,2,0,1,5,7,1,6
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2,2,0,2,8,10,2,9
29,21,4,32,36,18,4,40
93,25,9,102,105,40,16,120
199,112,64,264,187,121,73,260
262,207,141,404,271,164,113,384
311,99,79,390,287,110,82,369
289,62,57,347,331,105,97,428
399,168,161,561,377,135,129,506
360,314,296,656,320,411,381,701
140,782,699,839,202,633,555,756
165,638,511,676,165,623,507,672
217,362,237,455,192,425,283,474
159,299,146,305,161,254,131,291
87,95,32,120,86,134,55,141
20,14,2,22,30,19,4,34
1,1,0,1,4,3,0,4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,0,1,7,9,2,9
32,23,4,36,38,19,4,42
87,20,6,93,85,23,6,91
135,12,6,142,131,14,6,137
188,13,9,197,205,19,13,219
296,39,33,330,289,43,37,326
373,65,59,432,369,96,90,459
407,139,134,541,406,125,120,525
386,90,86,472,361,105,101,462
256,14,13,269,255,33,31,287
162,7,5,168,197,16,11,208
200,26,17,216,160,18,11,171
114,13,6,120,132,22,11,143
66,21,5,72,63,18,4,67
21,16,3,24,27,14,3,30
0,0,0,0,4,4,1,5
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2,0,0,2,4,1,0,4
18,3,1,18,27,5,1,29
67,10,3,70,58,7,2,60
75,6,3,78,77,8,3,80
75,4,3,78,105,5,4,108
185,8,6,192,197,12,11,208
341,63,60,401,332,94,89,421
399,264,253,652,386,231,222,608
374,331,316,690,376,320,302,678
343,333,297,641,351,295,265,616
306,179,149,456,309,183,156,465
257,27,17,275,263,64,43,305
186,54,24,210,183,44,21,204
81,24,7,88,91,35,13,105
14,7,1,15,23,8,1,25
0,0,0,0,4,2,0,4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2,1,0,2,8,3,0,8
25,6,1,26,28,5,1,29
88,12,5,92,94,12,5,98
183,20,10,193,146,13,7,152
194,13,9,203,205,12,8,213
275,22,19,294,261,17,15,276
320,22,19,339,324,20,18,342
376,39,37,413,391,37,36,427
436,53,51,487,405,40,38,443
335,22,19,354,355,53,45,400
290,76,60,350,296,59,45,341
270,63,39,309,261,73,50,311
183,44,22,205,175,37,20,195
66,8,3,68,79,16,5,84
18,10,2,19,19,6,1,20
1,2,0,1,4,5,1,5
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2,1,0,2,5,1,0,5
28,6,1,29,29,4,1,30
57,5,1,59,51,4,1,52
62,0,0,62,65,1,0,65
75,0,0,75,72,0,0,72
76,0,0,76,74,0,0,74
60,0,0,60,56,0,0,56
32,0,0,32,52,0,0,52
87,0,0,87,88,0,0,89
134,1,1,135,124,1,1,125
131,2,2,132,122,1,1,122
80,1,1,81,90,2,1,91
67,4,2,69,61,3,1,62
56,7,2,58,55,6,2,56
19,5,1,19,20,4,1,20
1,0,0,1,4,1,0,4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2,1,0,2,8,3,0,8
37,15,3,40,45,15,4,49
106,25,7,113,98,19,5,104
177,23,13,190,166,22,11,177
214,21,13,227,217,16,10,227
272,11,9,281,295,26,23,317
417,121,113,530,401,137,130,531
412,378,362,774,413,344,328,741
372,450,429,801,397,392,371,768
382,369,327,708,336,462,403,739
203,662,517,720,238,584,445,682
147,674,432,580,144,680,433,577
110,628,288,398,118,560,269,387
82,304,100,182,73,320,122,195
28,21,4,31,36,68,17,53
1,0,0,1,5,4,1,5
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2,5,1,3,10,26,4,15
44,145,30,74,48,175,47,94
108,405,135,244,100,392,149,249
154,543,277,431,164,505,257,421
221,534,363,583,190,604,410,601
180,733,601,781,193,693,571,764
193,771,699,892,200,754,676,876
228,732,698,926,206,766,725,930
172,826,785,956,187,795,747,934
155,826,736,890,155,822,726,881
135,811,636,771,134,810,629,763
111,780,495,606,113,768,488,601
94,688,319,413,93,670,318,411
73,440,132,205,67,408,144,211
28,74,14,42,32,145,35,67
1,0,0,1,5,5,1,6
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2,5,1,3,9,11,2,11
41,38,7,48,51,44,11,62
131,127,45,176,130,94,33,164
215,99,44,259,213,89,39,253
259,28,18,276,260,29,18,278
298,12,10,307,312,21,17,328
396,87,81,477,360,169,160,520
427,319,304,731,431,231,220,651
492,138,131,623,448,216,205,653
443,72,64,508,443,96,86,529
371,62,49,420,371,65,51,422
284,41,27,310,289,58,37,327
199,52,24,223,197,52,22,219
103,48,13,116,108,51,16,124
26,26,4,31,37,28,6,43
1,2,0,1,5,9,1,6
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2,5,1,3,9,13,2,11
41,39,7,48,51,39,9,60
127,122,45,172,119,176,75,194
208,263,127,335,216,215,110,326
328,139,95,423,303,225,144,446
379,208,172,551,331,320,271,602
258,610,559,818,262,578,532,794
179,814,774,954,181,805,759,940
175,817,772,947,173,816,765,938
160,814,722,882,158,813,715,873
136,803,624,761,137,796,616,754
118,754,478,596,119,744,472,591
102,644,300,402,101,628,300,401
76,429,125,201,70,402,137,208
26,117,21,48,32,159,36,68
1,2,0,1,5,15,2,7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
